Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
sainsburys - skimmed milk, skimmed milk,sainsburys ,35,5,1,3,0,5,100.0,ml
sainsbury s - mini shredded wholegrain wheat cereal, mini shredded wholegrain wheat cereal,sainsbury s ,144,32,1,5,0,1,40.0,g
kelloggs - special k red berries, special k red berries,kelloggs ,110,27,0,2,190,9,1.0,cup
warburton s - wholemeal bread toasted, wholemeal bread toasted,warburton s ,196,19,1,5,0,0,2.0,slices
oat so simple - caramel porridge with water, caramel porridge with water,oat so simple ,208,39,3,6,0,0,1.0,cup
skimmed milk - milk, milk,skimmed milk ,105,15,0,11,300,15,300.0,ml
herbalife - cookies   cream powder, cookies   cream powder,herbalife ,90,11,1,9,125,5,2.0,scoops
uk herbalife - personalised protein powder, personalised protein powder,uk herbalife ,46,0,1,10,1,0,2.0,level
sainsburys - express porridge raspberry   blueberry, express porridge raspberry   blueberry,sainsburys ,238,43,3,7,58,17,1.0,pot
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,88,1,6,7,80,0,1.0,egg
sainsbury s - express stem ginger   apricot porridge oats, express stem ginger   apricot porridge oats,sainsbury s ,261,46,4,8,0,19,72.0,g
sainsbury s - smoked salmon 60 g, smoked salmon 60 g,sainsbury s ,198,0,13,21,1530,0,90.0,g
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,1,2.0,eggs
warburton s - wholemeal bread toasted, wholemeal bread toasted,warburton s ,98,10,1,3,0,0,1.0,slices
kelloggs - special k red berries, special k red berries,kelloggs ,165,41,0,3,285,14,1.5,cup
skimmed milk - milk, milk,skimmed milk ,70,10,0,7,200,10,200.0,ml
kroger brand - 100  whole wheat toast, 100  whole wheat toast,kroger brand ,160,32,2,8,420,6,2.0,slice
"pork - cured, bacon, cooked, broiled, pan-fried or roasted"," cured, bacon, cooked, broiled, pan-fried or roasted",pork ,130,0,10,9,554,0,3.0,slice
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,0,1.0,serving
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
"baked beans - canned, no salt added"," canned, no salt added",baked beans ,89,17,0,4,1,6,0.33,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
homemade - toast - butter   jam, toast - butter   jam,homemade ,344,58,10,8,0,10,2.0,slice
"mushrooms - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",mushrooms ,22,4,0,2,2,2,0.5,cup
dannon fat free yogurt - fat free plain yoghurt, fat free plain yoghurt,dannon fat free yogurt ,110,0,0,0,0,0,1.0,cup
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,180,0,0.5,serving
generic - grilled tomato - 100g, grilled tomato - 100g,generic ,18,4,0,1,0,2,100.0,gm
sainsburys - skimmed milk, skimmed milk,sainsburys ,105,15,2,10,0,15,300.0,ml
"danish pastry - fruit, enriched  includes apple, cinnamon, raisin, lemon, raspberry, strawberry "," fruit, enriched  includes apple, cinnamon, raisin, lemon, raspberry, strawberry ",danish pastry ,105,14,5,2,100,8,1.0,oz
slim-fast - chocolate caramel snack bar,fast - chocolate caramel snack bar,slim,95,16,3,1,60,12,26.0,g
homemade - bacon roll, bacon roll,homemade ,225,17,9,36,600,0,112.5,g
sainsburys - express porridge - apple   cinnamon - 64g pot, express porridge - apple   cinnamon - 64g pot,sainsburys ,239,41,3,9,90,17,64.0,g
co op - brown roll, brown roll,co op ,184,34,2,7,0,0,0.75,bun
tesco - medium cheddar cheese, medium cheddar cheese,tesco ,250,1,21,15,400,0,60.0,g
generic - bacon roll, bacon roll,generic ,322,38,9,21,954,1,1.0,roll
sci-mx - protein flapjack apple   caramel,mx - protein flapjack apple   caramel,sci,295,38,8,21,60,2,1.0,bar
quaker oats - oat so simple - instant original porridge, oat so simple - instant original porridge,quaker oats ,190,30,4,7,52,11,50.0,g
kelloggs - special k red berries, special k red berries,kelloggs ,0,0,0,0,0,0,0.0,cup
sci-mx - protein flapjack - chocolate   hazelnut,mx - protein flapjack - chocolate   hazelnut,sci,293,37,8,21,53,2,80.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,53,7,1,5,0,7,150.0,ml
free range - boiled egg, boiled egg,free range ,77,1,5,6,62,1,1.0,egg
generic - hovis brown wholemeal toasted, hovis brown wholemeal toasted,generic ,58,9,1,3,0,1,1.0,slices
"sainsbury s - express porridge, golden syrup flavour"," express porridge, golden syrup flavour",sainsbury s ,242,44,3,0,448,21,64.0,g
generic - hovis brown wholemeal toasted, hovis brown wholemeal toasted,generic ,115,19,1,5,0,2,2.0,slices
