Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"asda - apple, pineapple,oranges   grapes"," apple, pineapple,oranges   grapes",asda ,150,31,0,2,300.0,g
asda - asda chosen by you fat free greek style yogurt, asda chosen by you fat free greek style yogurt,asda ,108,11,1,15,200.0,g
muller light - greek style honeyed peach yogurt, greek style honeyed peach yogurt,muller light ,90,12,0,8,120.0,g
fresh - banana 100g, banana 100g,fresh ,90,20,0,2,100.0,g
"asda - fruit platter - pineapple, melon, berries, kiwi"," fruit platter - pineapple, melon, berries, kiwi",asda ,82,16,0,1,0.5,container
burgen - soya and linseed brown bread, soya and linseed brown bread,burgen ,186,20,7,14,2.0,slice
kelloggs coco pops 35g - kelloggs coco pops 35g, kelloggs coco pops 35g,kelloggs coco pops 35g ,137,30,1,0,35.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,2,4,150.0,ml
alpen - light apple   sultana  5 x 19g , light apple   sultana  5 x 19g ,alpen ,126,22,1,2,2.0,bar
asda - strawberries, strawberries,asda ,66,24,1,1,200.0,grams
weetabix - weetabix  2 biscuits , weetabix  2 biscuits ,weetabix ,134,26,1,4,2.0,biscuits
skimmed milk - milk, milk,skimmed milk ,53,7,0,5,150.0,ml
starbucks - new reduced-fat turkey bacon, new reduced-fat turkey bacon,starbucks ,230,28,50,13,1.0,sandwich
starbucks - artisan breakfast sandwich with ham, artisan breakfast sandwich with ham,starbucks ,263,23,12,15,0.75,sandwich
starbucks - artisan breakfast sandwich with ham, artisan breakfast sandwich with ham,starbucks ,350,31,16,20,1.0,sandwich
dunkin  donuts - onion bagel - toasted with light butter, onion bagel - toasted with light butter,dunkin  donuts ,330,63,1,11,1.0,bagel
dunkin donuts - caramel swirl iced coffee large, caramel swirl iced coffee large,dunkin donuts ,230,52,0,5,32.0,fl
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
thomas  - 1 everything bagel  website , 1 everything bagel  website ,thomas  ,280,51,4,11,95.0,g
great value - peanut butter - creamy - 18oz, peanut butter - creamy - 18oz,great value ,180,8,15,7,2.0,tbsp 
multivitamin multimineral supplement - up and up, up and up,multivitamin multimineral supplement ,0,0,0,0,1.0,tablet
target - up   up - calcium 600mg  d 400iu supplement, up   up - calcium 600mg  d 400iu supplement,target ,0,0,0,0,1.0,tablet
fat burner - liquid soft-gel green tea, liquid soft-gel green tea,fat burner ,0,0,0,0,2.0,liquid
up   up - vitamin c 1000 mg, vitamin c 1000 mg,up   up ,0,0,0,0,1.0,tablet
