Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
marc s morning protein shake,,marc s morning protein shake,492,45,30,26,18,1.0,serving
cacao drink,,cacao drink,276,36,15,3,25,1.0,serving s 
crackers - saltine, saltine,crackers ,140,24,3,2,0,10.0,crackers
cream cheese - plain, plain,cream cheese ,76,1,8,2,0,1.5,tbsp
tgif - bleu cheese dressing, bleu cheese dressing,tgif ,320,2,8,3,0,2.0,oz
tgif - grilled chicken cobb salad, grilled chicken cobb salad,tgif ,580,17,13,53,0,1.0,salad
red lobster - steamed broccoli side, steamed broccoli side,red lobster ,45,6,1,4,0,1.0,cup
red lobster - garlic cheese biscuits, garlic cheese biscuits,red lobster ,450,48,24,9,0,3.0,biscuits
red lobster - baked crab and seafood stuffed flounder, baked crab and seafood stuffed flounder,red lobster ,170,5,5,24,0,1.0,entree
red lobster - ceaser side salad, ceaser side salad,red lobster ,270,8,25,4,0,1.0,serving
shoprite 1  milkfat lowfat cottage cheese - no salt added - cottage cheese, no salt added - cottage cheese,shoprite 1  milkfat lowfat cottage cheese ,180,8,3,32,8,1.0,cup
skinny sugar free latte,,skinny sugar free latte,80,12,0,6,9,0.6,serving s 
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,1,5,6,1,1.0,large
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,1600,32,160,0,0,1.0,container
spice world - minced garlic  jar , minced garlic  jar ,spice world ,0,6,0,0,0,2.0,tbsp s 
dutchmark - smoked gouda cheese sam s club, smoked gouda cheese sam s club,dutchmark ,600,6,48,36,0,6.0,ounce
stella - parmesan cheese  freshly grated , parmesan cheese  freshly grated ,stella ,200,2,14,18,2,0.5,cup
raw - broccoli  per ounce , broccoli  per ounce ,raw ,304,61,3,26,16,32.0,ounce
perfect paella,,perfect paella,777,76,32,67,5,1.0,serving s 
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,3,1.0,medium
cheese - romano, romano,cheese ,219,2,15,18,0,2.0,oz
stella - shaved parmesan cheese, shaved parmesan cheese,stella ,200,2,14,18,2,2.0,oz
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
idaho potato - baked, baked,idaho potato ,110,26,0,2,0,5.3,oz
"onions - sweet, raw"," sweet, raw",onions ,26,6,0,1,4,0.25,onion
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,200,0,24,0,0,2.0,tbsp
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,2,1.0,sandwich
spicy turkey burgers with barbecued onions recipe,,spicy turkey burgers with barbecued onions recipe,792,57,39,60,19,1.0,serving s 
"guinness - beer brat ""corrected 7 2013"""," beer brat ""corrected 7 2013""",guinness ,210,2,18,10,1,1.0,brat
farm fresh - old fashioned sauerkraut, old fashioned sauerkraut,farm fresh ,25,6,1,1,0,0.25,cup
generic - kaiser roll, kaiser roll,generic ,110,15,1,4,1,0.5,roll
pasta veggie salad,,pasta veggie salad,214,38,5,7,6,0.33,serving s 
dietz   watson - braunschweiger liver wurst, braunschweiger liver wurst,dietz   watson ,680,8,60,32,0,8.0,oz
budweiser beer - beer, beer,budweiser beer ,146,11,0,1,0,12.0,oz
budweiser beer - beer, beer,budweiser beer ,584,42,0,5,0,48.0,oz
samuel adams - cherry wheat , cherry wheat ,samuel adams ,719,73,0,0,0,52.0,oz
international house of pancakes  ihop - harvest grain n nut correct, harvest grain n nut correct,international house of pancakes  ihop ,519,52,28,14,14,3.0,pancake
ihop - butter, butter,ihop ,160,0,18,0,0,2.0,ball
ihop - syrup, syrup,ihop ,300,72,0,3,72,6.0,tbsp
fiber one - fiber one english muffin - original, fiber one english muffin - original,fiber one ,110,19,1,6,2,1.0,muffin
