Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
oc market yogurt parfait - strawberry yogurt and granola, strawberry yogurt and granola,oc market yogurt parfait ,264,40,5,15,7.5,oz
smuckers - peanut butter packet, peanut butter packet,smuckers ,120,5,11,4,1.0,packet
kashi - pumpkin spice flax bar, pumpkin spice flax bar,kashi ,170,26,6,5,2.0,bars
generic - thomas light whole grain english muffins, thomas light whole grain english muffins,generic ,200,32,2,10,2.0,muffin
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large
schwan s - turkey sausage patties, turkey sausage patties,schwan s ,280,0,14,40,4.0,patties
oc market - fruit cup, fruit cup,oc market ,86,21,0,1,7.0,oz
oc cafe - oc market yogurt parfait - vanilla and granola, oc market yogurt parfait - vanilla and granola,oc cafe ,207,41,33,9,9.0,oz
nestle nesquik - chocolate milk, chocolate milk,nestle nesquik ,300,50,5,16,2.0,cup
cellucor - peanut butter marshmallow whey, peanut butter marshmallow whey,cellucor ,130,3,2,25,1.0,level
monkey salad,,monkey salad,361,13,27,18,1.0,serving s 
marcos - pepperoni pizza medium, pepperoni pizza medium,marcos ,500,50,24,22,2.0,slice
homemade - slow cooker banana nut oatmeal, slow cooker banana nut oatmeal,homemade ,290,42,8,11,1.0,cup
peanut butter jif - extra crunchy peanut butter  6 net carbs , extra crunchy peanut butter  6 net carbs ,peanut butter jif ,95,3,8,4,1.0,tbsp
peanut butter jif - extra crunchy peanut butter  6 net carbs , extra crunchy peanut butter  6 net carbs ,peanut butter jif ,190,6,16,7,2.0,tbsp
butter - salted, salted,butter ,34,0,4,0,0.33,tbsp
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,45,5,2,5,2.0,tbsp
mccann s imported - steel cut irish oatmeal, steel cut irish oatmeal,mccann s imported ,150,27,3,4,0.25,cup
welch s - all natural strawberry spread, all natural strawberry spread,welch s ,60,16,0,0,2.0,tbsp
apples - cooked with cinnamon, cooked with cinnamon,apples ,126,41,0,1,200.0,grams
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,95.0,grams
guadas kraft philadelphia cream cheese - chive   onion, chive   onion,guadas kraft philadelphia cream cheese ,80,2,7,2,2.0,tbsp
star bucks - bacon breakfast sandwich, bacon breakfast sandwich,star bucks ,350,30,18,17,1.0,sandwich
great value - squeezable grape jelly, squeezable grape jelly,great value ,100,26,0,0,2.0,tbsp
