Name,Meal,Brand,Calories,Fat,Carbs,Protein,Sodium,Amount,Units,Sugar
iceland - sweet and sour battered chicken, sweet and sour battered chicken,iceland ,395,9,49,30,0,263.0,g,23
rice - with rice, with rice,rice ,14,0,3,0,1,12.5,g,0
kellogg s - rice krispies cereales, rice krispies cereales,kellogg s ,144,0,33,2,2,37.5,g,3
flik - chai tea, chai tea,flik ,174,5,27,5,78,11.0,floz,24
flik - chai tea, chai tea,flik ,126,4,19,4,56,8.0,floz,18
bakery - cupcake with vanilla frosting, cupcake with vanilla frosting,bakery ,125,3,24,1,15,1.0,cupcake,20
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,45,2,3,2,0,3.0,mug,3
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,0,1.0,mug,1
tesco - chocolate tray  bake, chocolate tray  bake,tesco ,250,20,50,4,0,2.0,slices,38
alpine light double chocolate - cereal bar, cereal bar,alpine light double chocolate ,70,0,0,0,0,1.0,bar,0
kelloggs joy - cocopops with milk, cocopops with milk,kelloggs joy ,175,3,32,6,0,1.0,bowl,17
cadbury s - mini curly wurly, mini curly wurly,cadbury s ,60,2,10,1,0,1.0,bar,7
fair trade - small banana, small banana,fair trade ,95,0,27,1,0,1.0,banana,17
nestle - original shreddies, original shreddies,nestle ,110,1,25,3,180,30.0,g,5
carrefour - chocolate cr pe, chocolate cr pe,carrefour ,146,7,18,2,140,1.0,cr pe,11
generic - egg whites  beaten , egg whites  beaten ,generic ,34,0,0,7,110,2.0,whites,0
apple - apple with skin, apple with skin,apple ,75,0,32,0,2,1.5,small,23
belvita breakfast - milk   cereals, milk   cereals,belvita breakfast ,220,7,34,4,520,1.0,container,10
kelloggs - bran flakes with semi-skimmed milk, bran flakes with semi-skimmed milk,kelloggs ,166,3,26,8,180,30.0,g,12
just roll - pan au chocolate, pan au chocolate,just roll ,340,0,0,0,0,2.0,cooked,0
homemade - chocolate cake with icing, chocolate cake with icing,homemade ,350,0,0,0,0,1.0,slice,0
fair trade - small banana, small banana,fair trade ,24,0,7,0,0,0.25,banana,4
cadbury - highlights bourneville hot choc drink, highlights bourneville hot choc drink,cadbury ,80,3,8,4,0,22.0,g,5
kallo - blueberry and vanilla rice and corn cake, blueberry and vanilla rice and corn cake,kallo ,70,0,15,1,0,2.0,cake,3
cadbury - highlights - caramel flavour sachet, highlights - caramel flavour sachet,cadbury ,78,3,11,4,160,2.0,sachet,7
weight watchers - instant hot chocolate drink, instant hot chocolate drink,weight watchers ,35,2,6,1,0,2.63,heaped,3
weight watchers - hot chocolate, hot chocolate,weight watchers ,21,0,4,2,16,2.0,teaspoons,3
betty crocker - cinnamon swirl cake, cinnamon swirl cake,betty crocker ,207,8,30,3,290,0.08333333333333333,prepared,26
homemade - traditional pancakes, traditional pancakes,homemade ,198,3,27,9,0,3.0,pancake,0
graze box - bakewell tart , bakewell tart ,graze box ,154,8,18,3,11,37.0,g,16
weetabix - alpen light chocolate   fudge, alpen light chocolate   fudge,weetabix ,65,1,10,1,12,1.0,bar,4
maryland - chocolate chip cookie, chocolate chip cookie,maryland ,53,2,7,1,14,1.0,cookie,4
mcvitie s - chocolate digestives, chocolate digestives,mcvitie s ,86,4,10,1,0,1.0,biscuit,5
alpro - tea coffee light soya milk, tea coffee light soya milk,alpro ,11,1,0,1,0,1.0,mug,0
muller - vanilla custard rice pot, vanilla custard rice pot,muller ,200,5,34,6,0,180.0,g,24
muller rice - banana and toffee, banana and toffee,muller rice ,189,4,33,5,136,175.0,g,23
homemade - lemon drizzle cake, lemon drizzle cake,homemade ,255,10,37,3,0,1.0,slice,0
weetabix - ready brek with skimmed milk, ready brek with skimmed milk,weetabix ,178,3,26,11,0,30.0,g,9
nestle uk - original shreddies, original shreddies,nestle uk ,208,3,35,8,45,40.0,g,12
alpro uk - soya light milk, soya light milk,alpro uk ,41,2,2,3,0,150.0,ml,2
alpro uk - soya light milk, soya light milk,alpro uk ,71,3,4,6,0,262.5,ml,4
asda - strawberries, strawberries,asda ,33,0,12,1,1,100.0,grams,5
"panera - bacon, egg and cheese ciabatta"," bacon, egg and cheese ciabatta",panera ,520,25,43,29,1170,1.0,sandwhich,2
coffee - coffee with half half and honey- corrected, coffee with half half and honey- corrected,coffee ,100,4,18,1,15,10.0,oz,17
kirkland signature - raisin bread, raisin bread,kirkland signature ,150,3,29,4,130,1.0,slice,14
"egg - egg, large "," egg, large ",egg ,72,5,0,6,71,1.0,large,0
bacon bits - crumbled bacon, crumbled bacon,bacon bits ,25,2,0,3,240,1.0,tbsp,0
ihop - chorizo fiesta omelette, chorizo fiesta omelette,ihop ,1250,102,34,50,3160,1.0,omelette,11
orange juice drink,,orange juice drink,132,0,33,0,5,1.0,cup,31
kroger - instant country grits- natural butter flavor, instant country grits- natural butter flavor,kroger ,200,2,42,4,680,2.0,packet,2
"kroger - yogurt smoothie, strawberry"," yogurt smoothie, strawberry",kroger ,190,3,35,6,95,7.0,fl,33
twinings of london - english breakfast tea, english breakfast tea,twinings of london ,0,0,0,0,0,1.0,teabag,0
eggs - hard boiled, hard boiled,eggs ,60,5,1,7,62,1.0,large,1
eggs - hard boiled, hard boiled,eggs ,120,10,1,14,124,2.0,large,1
biscuits - bisquick, bisquick,biscuits ,300,6,56,6,760,80.0,g 1 3cup ,4
hail paul s - milk 2  kroger, milk 2  kroger,hail paul s ,120,5,12,8,120,8.0,oz,11
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,140,10,0,12,140,2.0,egg,0
kroger - instant country grits- natural butter flavor, instant country grits- natural butter flavor,kroger ,100,1,21,2,340,1.0,packet,1
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,53,1,11,2,8,1.5,tomato,6
quaker - oatmeal to go apple   cinnamon, oatmeal to go apple   cinnamon,quaker ,210,4,44,4,200,1.0,bar,20
v8 healthy greens - healthy greens, healthy greens,v8 healthy greens ,60,0,14,1,70,8.0,fl oz ,11
quaker- oatmeal to - oatmeal to go oatmeal raisin, oatmeal to - oatmeal to go oatmeal raisin,quaker,210,4,43,4,230,1.0,bar,19
vitafusion - men s multivitamin, men s multivitamin,vitafusion ,15,0,3,0,0,2.0,gummies,3
vitafusion fiber well - vitamin gummies sugar free, vitamin gummies sugar free,vitafusion fiber well ,10,0,5,0,0,2.0,gummies,0
carnation - breakfast essentials chocolate powder, breakfast essentials chocolate powder,carnation ,130,1,27,5,90,36.0,g,19
kroger - supreme blend ground coffee, supreme blend ground coffee,kroger ,0,0,0,0,0,1.0,cup,0
hail paul s - milk 2  kroger, milk 2  kroger,hail paul s ,180,8,18,12,180,12.0,oz,17
kangaroo - flatbread white , flatbread white ,kangaroo ,106,2,18,4,185,0.66,pita,0
sabria - classic hummus, classic hummus,sabria ,80,6,4,2,135,2.0,tbsp,0
quaker - oatmeal to go - brown sugar   cinnamon oatmeal squares, oatmeal to go - brown sugar   cinnamon oatmeal squares,quaker ,210,4,43,4,230,1.0,square,19
braums - skim milk, skim milk,braums ,130,0,18,13,190,1.0,cup,18
greek chicken wrap,,greek chicken wrap,263,8,27,23,1005,1.0,serving s ,2
braums - skim milk, skim milk,braums ,260,0,36,26,380,2.0,cup,36
carnation - instant breakfast essentials classic french vanilla, instant breakfast essentials classic french vanilla,carnation ,130,0,27,5,120,1.0,packet,18
wal-mart great value - frozen mixed berry smoothie,mart great value - frozen mixed berry smoothie,wal,120,1,24,0,0,1.5,cup,14
365 - whey protein powder - natural vanilla flavor, whey protein powder - natural vanilla flavor,365 ,80,1,2,16,40,1.0,scoop,0
green and yellow smoothie,,green and yellow smoothie,340,1,63,20,115,1.0,serving s ,52
green and yellow smoothie,,green and yellow smoothie,280,1,49,19,113,1.0,serving s ,39
something to drink ,,something to drink ,490,12,73,27,318,1.0,serving s ,32
chiquita - bananas, bananas,chiquita ,110,0,30,1,0,126.0,g,19
kroger - oj, oj,kroger ,100,0,24,0,5,8.0,fl,20
juicey juice,,juicey juice,565,3,90,43,318,1.0,serving s ,35
papa john s - hawaiian bbq chicken pizza  large , hawaiian bbq chicken pizza  large ,papa john s ,700,24,92,30,2060,2.0,slice,24
nature valley - crunchy granola bars peanut butter, crunchy granola bars peanut butter,nature valley ,190,7,28,5,180,2.0,bars,11
english muffin - thomas original, thomas original,english muffin ,120,1,25,4,200,57.0,grams,1
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,0,6,94,1.0,large,0
sausage patty - sausage patty, sausage patty,sausage patty ,145,26,0,11,178,1.0,cooked,1
kraft - cheese - american singles, cheese - american singles,kraft ,60,6,4,6,200,1.0,slice,1
cheese - cheddar, cheddar,cheese ,114,9,0,7,176,1.0,oz,0
nature valley - oats   chocolate bar, oats   chocolate bar,nature valley ,196,8,26,3,140,2.0,bars,12
peaches - raw, raw,peaches ,61,0,15,1,0,1.0,large,13
wegmans - 41-50 uncooked shrimp frozen, 41-50 uncooked shrimp frozen,wegmans ,132,1,0,32,238,0.33,container,0
trader joes - israeli couscous, israeli couscous,trader joes ,180,1,37,6,0,0.3333333333333333,cup,0
wegmans italian classics - parmigiano reggiano, parmigiano reggiano,wegmans italian classics ,20,2,0,2,35,1.0,tbsp ,0
"skillet pasta with mushrooms, pancetta, and wilted greens",,"skillet pasta with mushrooms, pancetta, and wilted greens",587,30,54,22,3857,1.0,serving s ,5
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,5,7,3,45,1.0,tbsp,0
metrx - colossal big 100 peanut butter pretzel bar, colossal big 100 peanut butter pretzel bar,metrx ,410,12,47,30,600,100.0,g,28
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,5,11,8,100,1.0,cup,12
trader joes - banana nut cluster, banana nut cluster,trader joes ,240,8,40,4,140,1.0,cup,12
trader joe s - cereal high fiber, cereal high fiber,trader joe s ,80,1,23,3,70,30.0,g,5
salad - mediterranean chick pea, mediterranean chick pea,salad ,128,4,16,0,0,1.0,cup,0
small - banana, banana,small ,89,0,23,1,1,4.0,oz,12
"kellogg s - special k red berries  1 cup, 31g "," special k red berries  1 cup, 31g ",kellogg s ,110,0,27,2,190,31.0,g,9
milk - whole milk, whole milk,milk ,80,5,7,4,65,0.5,cup,6
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,0,17,1,8,1.0,each,14
red velvet mini cupcakes - mini cupcakes, mini cupcakes,red velvet mini cupcakes ,103,5,14,0,60,1.0,mini,11
kroger - fresh selections - vegetable tray, fresh selections - vegetable tray,kroger ,25,0,5,1,50,3.0,oz ,3
t marzetti - ranch vegetable dip, ranch vegetable dip,t marzetti ,55,6,1,1,95,1.0,tbls,1
starbucks - roasted tomato caprese mozarella sandwich  website confirmed , roasted tomato caprese mozarella sandwich  website confirmed ,starbucks ,195,9,22,8,315,0.5,sandwich,2
tgif - spinach   artichoke dip, spinach   artichoke dip,tgif ,30,2,2,2,100,2.0,tbl,1
triscuit - cracker, cracker,triscuit ,120,4,20,3,160,6.0,crackers,0
fuze - strawberry guava - juice drink, strawberry guava - juice drink,fuze ,4,0,1,0,20,4.0,fl ,1
sheetz - pumpkin whoopie pie, pumpkin whoopie pie,sheetz ,510,28,63,4,400,1.0,whoopie,43
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,80,0,22,1,0,1.0,large,17
it works  global - greens, greens,it works  global ,10,1,1,0,0,2.0,level,0
it works  - profit protein shake - chocolate, profit protein shake - chocolate,it works  ,200,4,10,28,320,2.0,level,2
jif - reduced fat creamy peanut butter- corrected, reduced fat creamy peanut butter- corrected,jif ,190,12,15,7,200,2.0,tbsp,4
welchs - concord grape jelly   reduced sugar  , concord grape jelly   reduced sugar  ,welchs ,20,0,5,0,15,1.0,tbsp,5
great value - whole wheat split top bread, whole wheat split top bread,great value ,140,2,32,6,320,2.0,slice,4
fruit - banana  large , banana  large ,fruit ,121,0,31,2,1,1.0,banana,17
frigo - string mozarella cheese, string mozarella cheese,frigo ,80,6,0,6,200,1.0,oz ,0
silk - almond milk unsweetened, almond milk unsweetened,silk ,45,4,2,2,240,1.5,cup,0
