Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
arnold select - potato hot dog roll, potato hot dog roll,arnold select ,140,27,1,5,1.0,roll
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,61.0,g
butter - unsalted, unsalted,butter ,36,0,4,0,5.0,g
polaner - strawberry jam - all fruit with fiber, strawberry jam - all fruit with fiber,polaner ,6,2,0,0,3.0,grams
pepperidge farm - soft honey whole wheat bread, soft honey whole wheat bread,pepperidge farm ,100,21,2,4,1.0,slice
skippy - natural creamy peanut butte  , natural creamy peanut butte  ,skippy ,18,1,2,1,3.0,g
blue diamond - vanilla almond milk 240ml, vanilla almond milk 240ml,blue diamond ,59,10,2,1,157.0,ml
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,142,16,3,10,310.0,ml
barbara s bakery - shredded spoonfuls, shredded spoonfuls,barbara s bakery ,251,50,3,8,67.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,31,8,0,0,8.0,g
blue diamond - vanilla almond milk 240ml, vanilla almond milk 240ml,blue diamond ,14,3,0,0,38.0,ml
polaner - strawberry jam - all fruit with fiber, strawberry jam - all fruit with fiber,polaner ,8,2,0,0,4.0,grams
skippy - natural creamy peanut butte  , natural creamy peanut butte  ,skippy ,30,1,3,1,5.0,g
skippy - natural creamy peanut butte  , natural creamy peanut butte  ,skippy ,36,1,4,1,6.0,g
mcvities - milk chocolate digestive uk, milk chocolate digestive uk,mcvities ,83,10,4,1,1.0,biscuit
mcvities - dark chocolate digestive cookies, dark chocolate digestive cookies,mcvities ,80,11,4,1,1.0,cookies
barbara s bakery - shredded spoonfuls, shredded spoonfuls,barbara s bakery ,259,52,3,9,69.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,35,9,0,0,9.0,g
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,126,14,3,9,275.0,ml
sugars - granulated  sucrose , granulated  sucrose ,sugars ,39,10,0,0,10.0,g
barbara s bakery - shredded spoonfuls, shredded spoonfuls,barbara s bakery ,248,50,3,8,66.0,g
thomas - blueberry bagel, blueberry bagel,thomas ,270,52,2,10,95.0,g
butter - unsalted, unsalted,butter ,57,0,6,0,8.0,g
polaner all fruit with fiber - strawberry spreadable fruit, strawberry spreadable fruit,polaner all fruit with fiber ,16,4,0,0,8.0,g
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,110,12,3,8,240.0,ml
butter - salted, salted,butter ,57,0,6,0,8.0,g
barbara s bakery - shredded spoonfuls, shredded spoonfuls,barbara s bakery ,233,47,3,8,62.0,g
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,108,12,2,8,235.0,ml
greens first - supplement, supplement,greens first ,40,6,1,1,1.0,scoop
egglands best - organic cage-free brown eggs, organic cage-free brown eggs,egglands best ,180,0,12,18,3.0,egg
al fresco - chicken sausages with a hint of sage and thyme, chicken sausages with a hint of sage and thyme,al fresco ,200,4,10,24,4.0,link
"homemade - sauteed kale, bacon and balsamic vinegar"," sauteed kale, bacon and balsamic vinegar",homemade ,193,9,25,4,1.0,cup
oscar meyer - precooked thick cut bacon, precooked thick cut bacon,oscar meyer ,120,0,9,10,28.0,g
al fresco - country style breakfast sausage with sage and thyme, country style breakfast sausage with sage and thyme,al fresco ,250,5,13,30,5.0,link
egglands best - organic cage-free brown eggs, organic cage-free brown eggs,egglands best ,240,0,16,24,4.0,egg
vitacost - organic high fiber hemp protein drink mix, organic high fiber hemp protein drink mix,vitacost ,120,14,3,11,4.0,tbsp
vitacost - organic cacao powder, organic cacao powder,vitacost ,45,8,2,3,2.0,tablespoons
