Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,45,12,0,0,3.0,teaspoon
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
trutein - cinnabun protein powder, cinnabun protein powder,trutein ,180,8,2,36,51.0,g
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,105,19,2,4,28.0,grams
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,153,14,6,10,1.25,cup
wright brand - peppered bacon, peppered bacon,wright brand ,160,0,14,10,2.0,slices
egg - real pasture raised, real pasture raised,egg ,210,3,14,18,3.0,large
cream - half and half, half and half,cream ,79,3,7,2,2.0,fl
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,90,24,0,0,6.0,teaspoon
trutein - cinnabun protein powder, cinnabun protein powder,trutein ,102,4,1,20,28.9,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,2,0,0,0,0.5,grams
wright brand - peppered bacon, peppered bacon,wright brand ,80,0,7,5,1.0,slices
einstein bros - plain bagel, plain bagel,einstein bros ,260,56,1,9,1.0,bagel
cheese - swiss, swiss,cheese ,108,2,8,8,1.0,oz
egg - real pasture raised, real pasture raised,egg ,70,1,5,6,1.0,large
avocados - raw, raw,avocados ,80,4,7,1,50.0,g
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
eggbeaters - egg beaters, egg beaters,eggbeaters ,100,2,0,20,184.0,g
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,120,32,3,3,1.0,tortilla
kroger - corn flakes, corn flakes,kroger ,100,25,0,2,1.0,1 4
trutein - red velvet cake, red velvet cake,trutein ,140,5,1,20,1.0,scoop
vermont - real maple syrup, real maple syrup,vermont ,60,16,0,0,1.2,tbsp 60ml
pancakes - plain, plain,pancakes ,110,21,1,3,2.0,oz
eggspectation - asparagus and swiss omelet, asparagus and swiss omelet,eggspectation ,880,62,54,37,1.0,omelet
ihop  crg  - hash browns, hash browns,ihop  crg  ,420,39,29,3,1.5,portion
continental caf  - buttermilk biscuit, buttermilk biscuit,continental caf  ,180,23,8,4,1.0,biscuit
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
strawberry - jam, jam,strawberry ,37,5,0,0,7.5,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,0.33,cup
morningstar farms - sausage links, sausage links,morningstar farms ,120,5,5,14,3.0,links
morningstar farms - sausage links, sausage links,morningstar farms ,80,3,3,9,2.0,links
cream - half and half, half and half,cream ,39,1,3,1,1.0,fl
wright brand - peppered bacon, peppered bacon,wright brand ,120,0,11,8,1.5,slices
cheese - swiss, swiss,cheese ,54,1,4,4,0.5,oz
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,135,36,0,0,9.0,teaspoon
eggbeaters - egg beaters, egg beaters,eggbeaters ,88,2,0,18,161.0,g
bumblebee - bumblebee tuna 142g can, bumblebee tuna 142g can,bumblebee ,35,0,0,8,28.0,g
butter - unsalted, unsalted,butter ,34,0,4,0,1.0,tsp s 
trutein - cinnabon protein  by gram , cinnabon protein  by gram ,trutein ,180,8,2,36,51.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,60,8,0,6,0.7,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup
turkey breast meat,,turkey breast meat,118,5,2,19,4.0,oz s 
egg - real pasture raised, real pasture raised,egg ,280,4,20,24,4.0,large
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
morningstar - crumbles, crumbles,morningstar ,80,5,3,10,0.5,cup
peets - medium soy latte, medium soy latte,peets ,130,15,5,8,16.0,oz
cheese - swiss, swiss,cheese ,81,1,6,6,0.75,oz
cream - half and half, half and half,cream ,59,2,5,1,1.5,fl
homemade pizza,,homemade pizza,390,35,19,18,1.0,serving s 
einstein s bros - jalape o bagel, jalape o bagel,einstein s bros ,330,71,1,0,1.0,bagel
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,68,18,0,0,4.5,teaspoon
morningstar - crumbles, crumbles,morningstar ,120,8,4,15,0.75,cup
mission - 100  whole wheat flour tortillas- medium, 100  whole wheat flour tortillas- medium,mission ,130,22,3,4,1.0,tortilla
crescent roll - reduced fat - pillsbury, reduced fat - pillsbury,crescent roll ,87,13,3,2,1.0,roll
tofurky - pepperoni slices  8 slices , pepperoni slices  8 slices ,tofurky ,30,3,0,4,4.0,slices
eggbeaters - egg beaters, egg beaters,eggbeaters ,95,2,0,19,174.8,g
morningstar farms - sausage links, sausage links,morningstar farms ,0,0,0,0,0.0,links
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,80,3,3,10,1.0,patty
egg - real pasture raised, real pasture raised,egg ,210,0,15,18,3.0,large
eggbeaters - egg beaters, egg beaters,eggbeaters ,106,2,0,21,195.5,g
juice - orange - tropicana trop 50, orange - tropicana trop 50,juice ,50,13,0,1,8.0,oz 
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,280,52,2,8,4.0,slice
kraft - miracle whip - light - cwd, miracle whip - light - cwd,kraft ,40,4,3,0,2.0,tbsp
"hillshire farm deli select - ultra thin honey roasted turkey breast, 12 slices"," ultra thin honey roasted turkey breast, 12 slices",hillshire farm deli select ,120,4,1,18,2.0,oz
minute maid - pure squeezed light orange juice - no pulp, pure squeezed light orange juice - no pulp,minute maid ,50,13,0,0,8.0,oz
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,2.0,slice
oscar mayer deli fresh combos - oscar mayer deli fresh combos - honey smoked turkey breast   honey ham water added, oscar mayer deli fresh combos - honey smoked turkey breast   honey ham water added,oscar mayer deli fresh combos ,60,2,1,10,2.0,oz
sargento - colby-jack  reduced fat , colby-jack  reduced fat ,sargento ,50,1,4,5,1.0,slice
yo plait - light banana cream pie yogurt, light banana cream pie yogurt,yo plait ,90,16,0,5,6.0,oz
minute maid - pure squeezed light orange juice - no pulp, pure squeezed light orange juice - no pulp,minute maid ,25,7,0,0,4.0,oz
kellogg s special k - red berries 1 cup, red berries 1 cup,kellogg s special k ,83,20,0,2,0.75,cup
skim milk  fat free  - skim milk, skim milk,skim milk  fat free  ,40,6,0,4,4.0,oz
international delight - fat free caramel machiato creamer, fat free caramel machiato creamer,international delight ,30,0,0,0,1.0,tbsp
deleted - eggo nutri grain whole wheat low-fat waffles, eggo nutri grain whole wheat low-fat waffles,deleted ,140,28,4,5,2.0,waffle
hungry jack - microwavable maple syrup - lite, microwavable maple syrup - lite,hungry jack ,50,12,0,0,0.125,cup
dannon - light   fit greek vanilla, light   fit greek vanilla,dannon ,40,5,0,6,2.65,oz
generic - banana, banana,generic ,100,26,1,1,112.5,g
mcalisters - chef salad full, chef salad full,mcalisters ,390,11,25,38,2.0,cups
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,440,48,20,16,1.0,biscuit
chick fil a - hash browns, hash browns,chick fil a ,240,25,15,2,1.0,container
lean cuisine - pepperoni french bread pizza, pepperoni french bread pizza,lean cuisine ,310,48,7,15,1.0,package
thomas - honey wheat bagel, honey wheat bagel,thomas ,260,52,2,10,1.0,bagel
philadelphia - 1 3 reduced fat cream cheese, 1 3 reduced fat cream cheese,philadelphia ,70,2,6,2,2.0,tbs
blue bonnet light - butter , butter ,blue bonnet light ,50,1,5,0,1.0,tbsp
cheerios - banana nut - cereal  dry , banana nut - cereal  dry ,cheerios ,133,32,1,1,1.0,cup
skim - milk, milk,skim ,42,6,0,5,0.5,cup
thomas - honey wheat bagel, honey wheat bagel,thomas ,130,26,1,5,0.5,bagel
kraft philadelphia - 1 3 less fat cream cheese - strawberry, 1 3 less fat cream cheese - strawberry,kraft philadelphia ,35,3,2,1,1.0,tbsp
jimmy dean delight turkey sausage croissant - breakfast sandwich, breakfast sandwich,jimmy dean delight turkey sausage croissant ,280,30,13,16,1.0,sandwich
fresh fruit - honey dew   cantelope chunks, honey dew   cantelope chunks,fresh fruit ,105,0,0,0,1.5,cup
kellogg s special knourish hot cereal - cinnamon raisin pecan, cinnamon raisin pecan,kellogg s special knourish hot cereal ,190,32,5,7,52.0,g
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,380,30,24,16,4.0,tbsp 
mt  olive sweet gerkins - pickles, pickles,mt  olive sweet gerkins ,105,9,0,1,6.0,pickles
general mills with whole grain - banana nut cheerios, banana nut cheerios,general mills with whole grain ,125,30,1,1,0.9375,cup 28g 
fruit salad,,fruit salad,133,33,0,2,1.0,serving s 
lactaid - milk - reduced fat 2 , milk - reduced fat 2 ,lactaid ,130,13,5,8,1.0,cup
coffee mate powder creamer - original, original,coffee mate powder creamer ,20,2,1,0,2.0,tsp
