Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
homemade - sweet   sour meatballs, sweet   sour meatballs,homemade ,150,9,10,7,3.0,meat
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,205,45,0,4,1.0,cup
"tropicana trop50 - orange juice 50  less sugar, pulp free"," orange juice 50  less sugar, pulp free",tropicana trop50 ,50,13,0,1,8.0,oz
egg   -  medium ,  medium ,egg   ,140,1,10,12,2.0,egg
casa de oro - taco size flour tortiallas, taco size flour tortiallas,casa de oro ,300,50,8,8,2.0,toritilla
daisy - sour cream--full fat, sour cream--full fat,daisy ,60,1,5,1,2.0,tablespoons
supremo - shredded chihuahua cheese, shredded chihuahua cheese,supremo ,200,0,16,12,0.5,cup
turkey biscuits gravy,,turkey biscuits gravy,587,48,27,38,0.75,serving
belgium waffle  blue ribbon  - homemade - belgium waffle, homemade - belgium waffle,belgium waffle  blue ribbon  ,436,56,26,14,2.0,waffle
archer farms organic maple syrup - maple syrup, maple syrup,archer farms organic maple syrup ,200,53,0,0,0.25,cup
strawberries - raw, raw,strawberries ,17,4,0,0,3.0,large
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
blogilates - banana blueberry protein flax pancake , banana blueberry protein flax pancake ,blogilates ,350,30,8,27,6.0,mini
archer farms organic maple syrup - maple syrup, maple syrup,archer farms organic maple syrup ,150,40,0,0,0.1875,cup
skippy natural creamy - peanut butter spread - corrected, peanut butter spread - corrected,skippy natural creamy ,190,6,16,7,2.0,tbsp
quick oats - quaker oats, quaker oats,quick oats ,150,27,3,5,0.5,cup
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,140,5,2,25,1.0,scoop
blue diamond - almond breeze  unsweetened vanilla almond milk , almond breeze  unsweetened vanilla almond milk ,blue diamond ,30,2,3,1,1.0,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
papa murphy - medium combo pizza, medium combo pizza,papa murphy ,702,62,35,34,2.0,slice
hass - avocado, avocado,hass ,250,15,23,5,1.0,medium
meijer - sliced pepperjack cheese, sliced pepperjack cheese,meijer ,40,1,4,3,0.5,slice
daisy - sour cream--full fat, sour cream--full fat,daisy ,90,2,8,2,3.0,tablespoons
post - great grains cranberry almond, great grains cranberry almond,post ,210,41,4,5,1.0,cup
wegmans 1 - milk 1 , milk 1 ,wegmans 1 ,110,13,3,8,8.0,ounces
john morrell hickory smoked bacon - bacon - hearty thick cut bacon, bacon - hearty thick cut bacon,john morrell hickory smoked bacon ,90,0,7,5,1.0,slices
kirkland - multigrain bread, multigrain bread,kirkland ,140,26,2,6,1.0,slice
hass - avocado, avocado,hass ,63,4,6,1,0.25,medium
supremo - shredded chihuahua cheese, shredded chihuahua cheese,supremo ,100,0,8,6,0.25,cup
archer farms - marion blackberry preserves, marion blackberry preserves,archer farms ,50,12,0,0,1.0,tbsp
turkey biscuits gravy,,turkey biscuits gravy,783,64,36,51,1.0,serving
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1.0,medium
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,130,9,0,23,227.0,g
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
casa de oro - taco size flour tortiallas, taco size flour tortiallas,casa de oro ,150,25,4,4,1.0,toritilla
egg   -  medium ,  medium ,egg   ,70,0,5,6,1.0,egg
supremo - shredded chihuahua cheese, shredded chihuahua cheese,supremo ,75,0,6,5,0.1875,cup
turkey biscuits gravy,,turkey biscuits gravy,685,56,31,45,0.875,serving
turkey biscuits gravy,,turkey biscuits gravy,392,32,18,25,0.5,serving
kelloggs - strawberry pop tart, strawberry pop tart,kelloggs ,410,76,10,4,1.0,package
castello - blue chese, blue chese,castello ,85,0,7,5,25.0,g
juice - orange juice  simply orange , orange juice  simply orange ,juice ,138,46,0,3,10.0,fl
sunsweet - plum smart light, plum smart light,sunsweet ,60,15,0,0,8.0,oz
silk - unsweetened almond milk, unsweetened almond milk,silk ,9,0,1,0,0.25,cup
great value - raisin bran cereal, raisin bran cereal,great value ,210,45,1,4,1.0,cup
cereal - raisin bran crunch, raisin bran crunch,cereal ,143,34,1,3,0.75,cup
don   millies - 1 4 lb cheeseburger, 1 4 lb cheeseburger,don   millies ,494,0,23,30,1.0,burger
don and millie s - chocolate shake - regular size, chocolate shake - regular size,don and millie s ,519,0,14,0,1.0,shake
don   millie s - regular fries, regular fries,don   millie s ,235,0,13,0,1.0,container
starbucks - mocha frappuccino - 13 7 oz  bottle, mocha frappuccino - 13 7 oz  bottle,starbucks ,260,47,5,9,13.7,oz 
lettuce - lettuce salad, lettuce salad,lettuce ,15,0,0,1,1.0,plate
tyson - fajita chicken breast strips, fajita chicken breast strips,tyson ,110,2,2,17,3.0,oz 
olive garden - italian salad dressing, italian salad dressing,olive garden ,80,2,8,0,2.0,tbsp
starbucks - frappuccino - mocha - 9 5 oz bottle, frappuccino - mocha - 9 5 oz bottle,starbucks ,180,33,3,6,9.5,oz
market pantry - peanut butter filled pretzels, peanut butter filled pretzels,market pantry ,300,30,14,10,20.0,pretzels
rockstar energy drink - sugar free zero carb, sugar free zero carb,rockstar energy drink ,0,0,0,0,16.0,fl
