Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
jimmy dean - original pork sausage patties, original pork sausage patties,jimmy dean ,200,0,17,10,52.0,grams
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,2,0,0,4.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
land o lakes - land o lakes heavy whipping cream, land o lakes heavy whipping cream,land o lakes ,100,0,10,0,2.0,tbsp
fresh frozen - seasoning blend  net carbs , seasoning blend  net carbs ,fresh frozen ,40,8,0,0,1.0,cup
shoprite - large white egg, large white egg,shoprite ,140,0,10,12,2.0,egg
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,110,1,9,7,0.3333333333333333,cup
shoprite - 1  low fat milk, 1  low fat milk,shoprite ,50,6,1,4,0.5,cup
land o lakes - heavy whipping cream ultra pasteurized, heavy whipping cream ultra pasteurized,land o lakes ,100,1,10,0,2.0,tbsp
great value - egg makers, egg makers,great value ,44,1,0,9,5.33,tbsp
country brook farms - large egg, large egg,country brook farms ,70,0,5,6,1.0,egg
land o lakes - heavy whipping cream ultra pasteurized, heavy whipping cream ultra pasteurized,land o lakes ,150,1,15,0,3.0,tbsp
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,3,0,0,5.0,g
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,240,48,4,8,68.0,g
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,11,0,14.0,g
shoprite - large white egg, large white egg,shoprite ,70,0,5,6,1.0,egg
great value - egg makers ld, egg makers ld,great value ,33,1,0,7,4.0,tbs 
tostitos   mild - chunky salsa    , chunky salsa    ,tostitos   mild ,10,2,0,0,2.0,tbsp
land o lakes - land o lakes heavy whipping cream, land o lakes heavy whipping cream,land o lakes ,150,0,15,0,3.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,3,0,0,6.0,g
country brook farms - large egg, large egg,country brook farms ,140,0,10,12,2.0,egg
kraft shredded cheese - three cheese--with a touch of philadelphia, three cheese--with a touch of philadelphia,kraft shredded cheese ,100,1,9,6,0.25,cup
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1.0,biscuit
mcdonalds - grape jelly packet, grape jelly packet,mcdonalds ,35,0,0,0,1.0,packet
mcdonald s - diet coke -  large , diet coke -  large ,mcdonald s ,0,0,0,0,32.0,ounces
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,380,92,2,10,42.0,biscuits
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,165,1,14,11,0.5,cup
great value - egg makers ld, egg makers ld,great value ,92,4,0,18,11.0,tbs 
pillsbury brownie - brownie, brownie,pillsbury brownie ,220,46,5,2,0.1,package
upfront foods - straight up granola, straight up granola,upfront foods ,140,25,4,3,0.5,cup
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,27,3,5,0.5,cup
generic - little smokies - allrecipes, little smokies - allrecipes,generic ,178,18,10,4,0.039375,recipe
cookies - healthy oatmeal banana cookies, healthy oatmeal banana cookies,cookies ,93,29,11,3,2.67,cookie
milk walmart great value - 1  milk, 1  milk,milk walmart great value ,55,7,1,4,0.5,cup
homemade - nutella-filled crescent rolls, nutella-filled crescent rolls,homemade ,436,48,26,5,2.0,roll
homemade - white or wheat bread, white or wheat bread,homemade ,166,30,2,5,1.38,slice
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,200,22,12,2,38.0,g
land o lakes - land o lakes heavy whipping cream, land o lakes heavy whipping cream,land o lakes ,200,0,20,0,4.0,tbsp
bisquik - waffle, waffle,bisquik ,240,26,12,6,1.0,waffle
hungry jack - butter flavored syrup, butter flavored syrup,hungry jack ,105,27,0,0,0.125,cup
shoprite - 1  low fat milk, 1  low fat milk,shoprite ,75,9,2,6,0.75,cup
"homemade - white toast, buttered"," white toast, buttered",homemade ,145,16,8,4,1.0,slices
jimmy dean - original pork sausage patties, original pork sausage patties,jimmy dean ,100,0,9,5,26.0,grams
coburn farms - shredded mild cheddar cheese, shredded mild cheddar cheese,coburn farms ,110,0,9,7,0.25,cup
daisy - sour cream, sour cream,daisy ,60,1,5,1,2.0,tbsp
tuong ot sriracha - chili sauce, chili sauce,tuong ot sriracha ,5,1,0,0,1.0,tsp
country brook farms - large egg, large egg,country brook farms ,210,0,15,18,3.0,egg
pancakes - buttermilk, buttermilk,pancakes ,257,32,11,8,4.0,oz
hungry jack - original syrup, original syrup,hungry jack ,210,53,0,0,0.25,cup
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",160,0,10,5,2.0,slices
mcdonalds - grape jelly packet, grape jelly packet,mcdonalds ,70,0,0,0,2.0,packet
mc donald s - sausage mc muffin, sausage mc muffin,mc donald s ,370,29,22,14,1.0,mc
blue diamond - original unsweetened almond milk, original unsweetened almond milk,blue diamond ,15,1,1,1,0.5,cup
nestle - coffeemate creamer- fat free, coffeemate creamer- fat free,nestle ,20,2,0,0,2.0,tbsp 
cari s great day farms - brown large egg-cage free, brown large egg-cage free,cari s great day farms ,140,0,10,12,2.0,egg
fresh frozen - seasoning blend  net carbs , seasoning blend  net carbs ,fresh frozen ,20,4,0,0,0.5,cup
blue diamond - original unsweetened almond milk, original unsweetened almond milk,blue diamond ,30,1,3,1,1.0,cup
tennessee pride - sauage patty, sauage patty,tennessee pride ,170,0,14,7,2.0,patties
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,1,0,0,2.0,g
almond breeze - refrigerated original unsweetened, refrigerated original unsweetened,almond breeze ,30,1,3,1,240.0,ml
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,1.0,tablespoon
eggland s best - cage free grade a brown eggs large , cage free grade a brown eggs large ,eggland s best ,140,0,8,12,2.0,egg
sriracha - chili sauce, chili sauce,sriracha ,5,1,0,0,5.0,g
lactaid - lowfat 1  milkfat, lowfat 1  milkfat,lactaid ,55,7,1,4,0.5,cup
bob s sweet stripes - peppermint soft mint candy, peppermint soft mint candy,bob s sweet stripes ,20,5,0,0,1.0,pieces
great day farms  crg  - cage free grade a large brown eggs, cage free grade a large brown eggs,great day farms  crg  ,140,0,10,12,2.0,egg
lactaid - lowfat 1  milkfat, lowfat 1  milkfat,lactaid ,110,13,3,8,1.0,cup
tennessee pride - sauage patty, sauage patty,tennessee pride ,85,0,7,4,1.0,patties
borden - american cheese - lactose free, american cheese - lactose free,borden ,120,2,10,6,2.0,slice
better body foods - organic coconut oil, organic coconut oil,better body foods ,120,0,14,0,1.0,tbsp
sunkist - diet orange drink, diet orange drink,sunkist ,0,0,0,0,20.0,oz 
land of lakes - heavy whipping cream  ultra pasterized , heavy whipping cream  ultra pasterized ,land of lakes ,100,0,10,0,2.0,tbsp
lactaid - milk1 , milk1 ,lactaid ,55,7,1,4,0.5,cup
almond milk - unsweetened, unsweetened,almond milk ,40,2,3,1,8.0,ounces
generic - vegan taco filling, vegan taco filling,generic ,90,12,1,12,0.5,cup
daiya - cheddar flavored shreds, cheddar flavored shreds,daiya ,90,7,6,1,0.25,cup
tortilla - tortilla, tortilla,tortilla ,200,44,2,4,4.0,tortilla
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
grapes - raw, raw,grapes ,92,24,0,1,1.5,cup
u s d a - banana raw, banana raw,u s d a ,134,35,1,2,150.0,g
tangerine - tangerine, tangerine,tangerine ,94,24,1,1,176.0,g
u s d a - banana raw, banana raw,u s d a ,89,23,0,1,100.0,g
wendys nz - small fries, small fries,wendys nz ,32,4,2,0,10.8,g
whole foods - mango spring roll, mango spring roll,whole foods ,420,100,1,6,7.0,rolls
mcdonald - hashbrown, hashbrown,mcdonald ,75,8,5,1,0.5,slice
royal gala - apple, apple,royal gala ,240,51,0,0,3.0,raw
u s d a - banana raw, banana raw,u s d a ,178,46,1,2,200.0,g
pomegranates - raw, raw,pomegranates ,84,21,0,1,0.8,pomegranate
pear - pear  fresh , pear  fresh ,pear ,58,15,0,0,100.0,g
homemade - green veggie juice, green veggie juice,homemade ,135,15,0,9,24.0,oz
gardein - holiday roast, holiday roast,gardein ,280,26,6,30,0.25,roast
